,LogR,RF,MLP,SVC
0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
1,1.0,1.0,1.0,1.0
2,0.9655172413793104,1.0,0.9655172413793104,0.9655172413793104
3,0.9655172413793104,1.0,0.9655172413793104,0.9655172413793104
4,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207
5,0.9655172413793104,1.0,0.8620689655172413,0.9655172413793104
6,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
7,0.9655172413793104,0.9655172413793104,0.8620689655172413,0.9655172413793104
8,1.0,1.0,0.9655172413793104,1.0
9,0.9310344827586207,0.9655172413793104,0.896551724137931,0.9310344827586207
10,1.0,1.0,1.0,1.0
11,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104
12,1.0,1.0,0.9655172413793104,1.0
13,1.0,1.0,0.9655172413793104,1.0
14,1.0,1.0,0.9655172413793104,1.0
15,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
16,0.896551724137931,0.9310344827586207,0.9310344827586207,0.896551724137931
17,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
18,1.0,1.0,1.0,1.0
19,1.0,0.9655172413793104,0.896551724137931,1.0
20,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
21,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104
22,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0
24,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104
25,0.9655172413793104,0.9655172413793104,1.0,0.9655172413793104
26,0.9310344827586207,0.8620689655172413,0.9655172413793104,0.9310344827586207
27,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
28,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
29,0.896551724137931,0.9655172413793104,0.9310344827586207,0.896551724137931
30,1.0,1.0,1.0,1.0
31,1.0,1.0,0.9655172413793104,0.9655172413793104
