,LogR,RF,MLP,SVC
0,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.8620689655172413
1,0.8275862068965517,0.9655172413793104,0.896551724137931,0.7241379310344828
2,0.9655172413793104,1.0,0.8620689655172413,0.7241379310344828
3,0.9310344827586207,1.0,0.9310344827586207,0.6896551724137931
4,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.5172413793103449
5,0.9310344827586207,0.9310344827586207,0.896551724137931,0.9310344827586207
6,0.9310344827586207,0.896551724137931,0.8275862068965517,0.8275862068965517
7,0.9655172413793104,1.0,0.8275862068965517,0.9310344827586207
8,0.9310344827586207,1.0,0.896551724137931,0.6551724137931034
9,0.8620689655172413,0.9310344827586207,0.9310344827586207,0.7241379310344828
10,1.0,1.0,0.9655172413793104,0.8620689655172413
11,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.7241379310344828
12,1.0,1.0,0.9655172413793104,0.9655172413793104
13,0.896551724137931,0.896551724137931,0.8620689655172413,0.7241379310344828
14,0.9310344827586207,0.9655172413793104,0.8620689655172413,0.896551724137931
15,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.8275862068965517
16,0.7241379310344828,0.7931034482758621,0.8620689655172413,0.6896551724137931
17,0.9310344827586207,0.9655172413793104,0.896551724137931,0.9310344827586207
18,1.0,0.9655172413793104,0.7931034482758621,1.0
19,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9310344827586207
20,0.9310344827586207,0.9310344827586207,0.8275862068965517,0.896551724137931
21,0.9655172413793104,0.9655172413793104,0.9310344827586207,1.0
22,1.0,1.0,0.9310344827586207,0.8620689655172413
23,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104
24,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9310344827586207
25,0.7586206896551724,0.8620689655172413,0.896551724137931,0.7241379310344828
26,0.9310344827586207,0.896551724137931,0.896551724137931,0.896551724137931
27,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.896551724137931
28,0.9310344827586207,0.896551724137931,0.8620689655172413,0.9310344827586207
29,0.9310344827586207,0.9310344827586207,0.9655172413793104,0.8620689655172413
30,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.7931034482758621
31,0.9655172413793104,0.9655172413793104,0.7931034482758621,0.8620689655172413
32,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.6896551724137931
33,0.9310344827586207,0.896551724137931,0.9310344827586207,0.896551724137931
34,0.8620689655172413,0.896551724137931,0.8620689655172413,0.6551724137931034
35,0.9655172413793104,1.0,1.0,0.8620689655172413
36,0.9655172413793104,1.0,0.9655172413793104,0.7586206896551724
37,1.0,1.0,0.9310344827586207,1.0
38,0.8620689655172413,0.9310344827586207,0.9655172413793104,0.7931034482758621
39,0.896551724137931,0.9310344827586207,0.9310344827586207,0.896551724137931
40,0.7931034482758621,0.8620689655172413,0.896551724137931,0.7586206896551724
41,0.896551724137931,0.896551724137931,0.896551724137931,0.8620689655172413
42,0.8620689655172413,0.896551724137931,0.9310344827586207,0.7931034482758621
43,0.9655172413793104,1.0,0.9310344827586207,0.9655172413793104
44,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.7931034482758621
45,1.0,1.0,0.9310344827586207,0.8275862068965517
46,0.8620689655172413,0.896551724137931,0.7586206896551724,0.6551724137931034
47,0.8620689655172413,1.0,1.0,0.6551724137931034
48,1.0,1.0,0.9655172413793104,0.9310344827586207
49,0.9655172413793104,0.9655172413793104,1.0,0.9310344827586207
50,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104
51,0.9310344827586207,1.0,0.896551724137931,0.7931034482758621
52,1.0,1.0,0.9310344827586207,0.8275862068965517
53,1.0,1.0,0.9310344827586207,1.0
54,0.896551724137931,1.0,0.896551724137931,0.896551724137931
55,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
56,0.8275862068965517,0.9310344827586207,0.9655172413793104,0.6551724137931034
57,1.0,1.0,0.9655172413793104,0.9310344827586207
58,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104
59,0.9310344827586207,1.0,0.896551724137931,0.9310344827586207
60,0.896551724137931,0.9655172413793104,0.9310344827586207,0.5517241379310345
61,0.9310344827586207,0.9310344827586207,0.9655172413793104,0.9310344827586207
62,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.896551724137931
63,1.0,1.0,1.0,1.0
64,1.0,1.0,0.9655172413793104,1.0
65,0.896551724137931,0.9655172413793104,0.896551724137931,0.8620689655172413
66,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.6551724137931034
67,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
68,0.896551724137931,0.896551724137931,0.8620689655172413,0.7241379310344828
69,0.9655172413793104,0.9655172413793104,0.9310344827586207,1.0
70,0.896551724137931,0.9310344827586207,0.8275862068965517,0.9310344827586207
71,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.8275862068965517
72,0.9655172413793104,0.9655172413793104,0.896551724137931,0.9655172413793104
73,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.7586206896551724
74,0.9655172413793104,1.0,0.9655172413793104,0.7241379310344828
75,1.0,1.0,0.896551724137931,0.896551724137931
76,0.9310344827586207,0.896551724137931,0.9310344827586207,0.896551724137931
77,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8620689655172413
78,0.9310344827586207,0.9655172413793104,0.896551724137931,0.896551724137931
79,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.8275862068965517
80,0.9310344827586207,0.9310344827586207,1.0,0.896551724137931
81,0.8275862068965517,0.9310344827586207,0.8620689655172413,0.7931034482758621
82,0.9310344827586207,0.896551724137931,0.9310344827586207,0.896551724137931
83,0.896551724137931,0.9655172413793104,0.8620689655172413,0.8620689655172413
84,0.8275862068965517,0.9310344827586207,0.7586206896551724,0.6551724137931034
85,0.896551724137931,0.9310344827586207,0.9655172413793104,0.8620689655172413
86,0.7586206896551724,0.896551724137931,0.8620689655172413,0.7586206896551724
87,0.896551724137931,0.9655172413793104,0.9310344827586207,0.6896551724137931
88,0.896551724137931,0.9655172413793104,0.8620689655172413,0.8620689655172413
89,0.8620689655172413,0.8620689655172413,0.9655172413793104,0.6206896551724138
90,1.0,0.9655172413793104,1.0,0.9655172413793104
91,1.0,1.0,0.9655172413793104,1.0
92,0.8620689655172413,0.8620689655172413,0.896551724137931,0.7931034482758621
93,0.9655172413793104,1.0,0.8620689655172413,0.9310344827586207
94,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.8620689655172413
95,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
96,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8620689655172413
97,0.8620689655172413,0.896551724137931,0.896551724137931,0.8620689655172413
98,1.0,1.0,1.0,0.896551724137931
99,0.896551724137931,0.896551724137931,0.9310344827586207,0.896551724137931
