,LogR,RF,MLP,SVC
0,0.8857142857142857,0.9142857142857143,0.8285714285714286,0.8285714285714286
1,1.0,1.0,1.0,1.0
2,0.9428571428571428,0.9142857142857143,0.9428571428571428,0.8285714285714286
3,0.9714285714285714,1.0,0.9142857142857143,0.9142857142857143
4,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
5,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9142857142857143
6,1.0,1.0,0.9714285714285714,1.0
7,0.9714285714285714,1.0,0.9428571428571428,0.9714285714285714
8,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.9142857142857143
9,1.0,1.0,1.0,0.9428571428571428
10,0.9714285714285714,0.9428571428571428,0.9142857142857143,0.8857142857142857
11,1.0,0.9714285714285714,0.9142857142857143,0.8285714285714286
12,1.0,0.9714285714285714,1.0,0.9714285714285714
13,1.0,1.0,0.9714285714285714,1.0
14,0.9714285714285714,0.9714285714285714,1.0,1.0
15,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
16,0.8285714285714286,0.9142857142857143,0.9428571428571428,0.8285714285714286
17,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.9142857142857143
18,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
19,1.0,1.0,1.0,0.7714285714285715
20,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.9714285714285714
21,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
22,0.9714285714285714,0.9714285714285714,1.0,0.9714285714285714
23,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0
25,0.9714285714285714,1.0,1.0,1.0
26,0.9428571428571428,0.9714285714285714,0.9142857142857143,0.9428571428571428
27,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.9428571428571428
28,1.0,1.0,0.9714285714285714,1.0
29,1.0,0.9714285714285714,1.0,1.0
30,1.0,1.0,0.9714285714285714,1.0
31,0.9428571428571428,0.9142857142857143,0.9428571428571428,0.9142857142857143
32,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.9142857142857143
33,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428
34,0.9714285714285714,0.9714285714285714,1.0,0.9714285714285714
35,0.9428571428571428,1.0,0.9428571428571428,0.9428571428571428
36,1.0,1.0,1.0,0.9714285714285714
37,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9428571428571428
38,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
39,0.9714285714285714,0.9714285714285714,1.0,0.9714285714285714
40,0.9714285714285714,1.0,1.0,1.0
41,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.8857142857142857
42,0.9714285714285714,1.0,1.0,0.9428571428571428
43,1.0,1.0,0.9714285714285714,0.9428571428571428
44,1.0,1.0,1.0,1.0
45,1.0,1.0,0.9714285714285714,0.8285714285714286
46,0.8571428571428571,0.9142857142857143,0.8571428571428571,0.8571428571428571
47,1.0,1.0,1.0,1.0
48,1.0,1.0,0.9714285714285714,1.0
49,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428
50,0.9428571428571428,1.0,0.9714285714285714,0.9428571428571428
51,1.0,1.0,0.9714285714285714,0.9714285714285714
52,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9714285714285714
53,0.9428571428571428,0.9714285714285714,0.9142857142857143,0.9142857142857143
54,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428
55,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9714285714285714
56,1.0,1.0,1.0,1.0
57,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
58,0.9714285714285714,1.0,0.9428571428571428,0.9714285714285714
59,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.8857142857142857
60,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9714285714285714
61,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9428571428571428
62,0.9714285714285714,1.0,0.9714285714285714,0.9428571428571428
63,0.9428571428571428,1.0,0.8285714285714286,0.9142857142857143
64,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428
65,0.9142857142857143,0.9714285714285714,0.9714285714285714,0.8857142857142857
66,0.9428571428571428,0.9142857142857143,0.9428571428571428,0.9428571428571428
67,0.9714285714285714,0.9428571428571428,0.9142857142857143,0.9714285714285714
68,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428
69,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.8857142857142857
70,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.7714285714285715
71,1.0,1.0,0.9714285714285714,1.0
72,1.0,1.0,1.0,1.0
73,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.9142857142857143
74,0.8857142857142857,0.9428571428571428,0.8857142857142857,0.8857142857142857
75,1.0,0.9714285714285714,0.9714285714285714,1.0
76,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
77,1.0,0.9714285714285714,0.9714285714285714,1.0
78,1.0,1.0,0.9714285714285714,1.0
79,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.8571428571428571
80,0.9428571428571428,0.9714285714285714,1.0,0.8
81,0.9714285714285714,1.0,0.9714285714285714,0.9428571428571428
82,1.0,1.0,0.9714285714285714,0.8
83,1.0,1.0,1.0,1.0
84,0.9142857142857143,0.9428571428571428,1.0,0.9142857142857143
85,0.9142857142857143,0.9428571428571428,0.8857142857142857,0.9428571428571428
86,1.0,0.9714285714285714,1.0,1.0
87,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8857142857142857
88,1.0,1.0,0.9428571428571428,0.8571428571428571
89,0.9714285714285714,1.0,1.0,0.9714285714285714
90,0.8857142857142857,0.8285714285714286,0.8571428571428571,0.8285714285714286
91,1.0,0.9714285714285714,1.0,1.0
92,0.9714285714285714,1.0,0.9428571428571428,0.9714285714285714
93,0.9428571428571428,0.9714285714285714,0.9142857142857143,1.0
94,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
95,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9714285714285714
