,LogR,RF,MLP,SVC
0,0.9393939393939394,0.9090909090909091,0.8787878787878788,0.8484848484848485
1,0.9393939393939394,0.9696969696969697,0.9090909090909091,0.8787878787878788
2,1.0,1.0,1.0,1.0
3,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.7878787878787878
4,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.7878787878787878
5,1.0,1.0,0.9696969696969697,1.0
6,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9090909090909091
7,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
8,1.0,0.9393939393939394,0.9393939393939394,0.9393939393939394
9,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
10,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.9090909090909091
11,0.9696969696969697,0.9696969696969697,0.8484848484848485,0.7878787878787878
12,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.9393939393939394
13,0.9696969696969697,0.9393939393939394,0.8787878787878788,0.9696969696969697
14,1.0,1.0,0.9696969696969697,0.9393939393939394
15,1.0,1.0,0.9696969696969697,1.0
16,0.9393939393939394,0.9090909090909091,0.8787878787878788,0.9090909090909091
17,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9696969696969697
18,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9696969696969697
19,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9393939393939394
20,1.0,1.0,1.0,1.0
21,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
22,1.0,0.9696969696969697,1.0,1.0
23,0.9393939393939394,0.9090909090909091,0.9090909090909091,0.8787878787878788
24,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.8484848484848485
25,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
26,0.9393939393939394,1.0,0.9696969696969697,0.6666666666666666
27,0.9393939393939394,1.0,0.9696969696969697,0.7272727272727273
28,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.9393939393939394
29,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.9393939393939394
30,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9393939393939394
31,0.8787878787878788,0.8787878787878788,0.9696969696969697,0.8484848484848485
32,0.9393939393939394,0.9696969696969697,0.8787878787878788,0.9090909090909091
33,0.9696969696969697,1.0,0.9696969696969697,1.0
34,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.6363636363636364
35,0.8484848484848485,0.9393939393939394,0.9090909090909091,0.6060606060606061
36,0.9090909090909091,0.9393939393939394,0.9393939393939394,0.9393939393939394
37,0.9393939393939394,0.9090909090909091,0.9393939393939394,0.9393939393939394
38,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.8787878787878788
39,0.8787878787878788,0.8181818181818182,0.8484848484848485,0.6060606060606061
40,0.9393939393939394,0.9090909090909091,0.9696969696969697,0.9090909090909091
41,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.9393939393939394
42,0.9393939393939394,1.0,0.9696969696969697,0.8181818181818182
43,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.8484848484848485
44,1.0,1.0,0.9696969696969697,1.0
45,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394
46,0.9090909090909091,0.8787878787878788,0.9090909090909091,0.8787878787878788
47,0.8787878787878788,0.9393939393939394,0.9090909090909091,0.8787878787878788
48,0.9393939393939394,1.0,0.8787878787878788,0.9393939393939394
49,1.0,1.0,0.9393939393939394,0.9090909090909091
50,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.7575757575757576
51,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.8484848484848485
52,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9393939393939394
53,0.9393939393939394,0.9393939393939394,0.9090909090909091,0.9090909090909091
54,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
55,1.0,0.9696969696969697,1.0,0.9696969696969697
56,0.9090909090909091,0.9393939393939394,0.9696969696969697,0.696969696969697
57,0.9696969696969697,1.0,0.9393939393939394,0.8181818181818182
58,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.9393939393939394
59,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8787878787878788
60,1.0,0.9696969696969697,0.9090909090909091,0.8787878787878788
61,0.9090909090909091,0.9090909090909091,0.8787878787878788,0.7878787878787878
62,1.0,1.0,0.9696969696969697,1.0
63,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9696969696969697
64,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9696969696969697
65,1.0,0.9696969696969697,1.0,1.0
66,1.0,0.9393939393939394,0.9393939393939394,0.9696969696969697
67,0.9090909090909091,0.8787878787878788,0.9090909090909091,0.9090909090909091
68,1.0,1.0,0.9696969696969697,1.0
69,1.0,1.0,0.9090909090909091,1.0
70,0.9393939393939394,0.9393939393939394,0.9090909090909091,0.8787878787878788
71,0.9090909090909091,0.9696969696969697,0.9393939393939394,0.9090909090909091
72,0.9393939393939394,1.0,1.0,0.8787878787878788
73,0.8181818181818182,0.8787878787878788,0.8484848484848485,0.7878787878787878
74,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9696969696969697
75,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.8787878787878788
76,0.9696969696969697,1.0,0.9393939393939394,0.9696969696969697
77,0.8787878787878788,0.9393939393939394,0.8787878787878788,0.7272727272727273
78,1.0,0.9696969696969697,0.8787878787878788,0.9393939393939394
79,1.0,1.0,1.0,1.0
80,0.9696969696969697,0.9696969696969697,1.0,0.7878787878787878
81,0.8787878787878788,0.8787878787878788,0.8484848484848485,0.7878787878787878
82,1.0,0.9393939393939394,1.0,1.0
83,0.9696969696969697,1.0,1.0,1.0
84,1.0,1.0,0.9090909090909091,1.0
85,0.8787878787878788,0.9696969696969697,0.8484848484848485,0.8787878787878788
86,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394
87,0.8787878787878788,0.8484848484848485,0.9090909090909091,0.8787878787878788
88,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
89,1.0,1.0,1.0,0.696969696969697
90,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0
91,1.0,1.0,1.0,1.0
92,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.9090909090909091
93,0.9393939393939394,0.9090909090909091,0.9393939393939394,0.9393939393939394
94,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.9696969696969697
95,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9393939393939394
96,0.8787878787878788,0.8181818181818182,0.9696969696969697,0.8181818181818182
97,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
98,0.9393939393939394,0.9090909090909091,0.9393939393939394,0.8484848484848485
99,0.9696969696969697,1.0,0.9090909090909091,1.0
