,LogR,RF,MLP,SVC
0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0
6,0.9090909090909091,0.9393939393939394,0.9393939393939394,0.9696969696969697
7,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0
10,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
11,1.0,1.0,1.0,1.0
12,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394
13,1.0,1.0,1.0,1.0
14,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9696969696969697
15,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,0.9696969696969697
17,1.0,1.0,1.0,0.9696969696969697
18,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0
22,1.0,0.9393939393939394,1.0,1.0
23,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0
25,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
26,0.9393939393939394,1.0,0.9696969696969697,0.9393939393939394
27,1.0,1.0,0.9696969696969697,1.0
28,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0
30,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
31,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0
35,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9696969696969697
36,1.0,1.0,1.0,1.0
37,1.0,0.9696969696969697,1.0,1.0
38,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
39,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9696969696969697
40,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9696969696969697
41,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9696969696969697
42,1.0,1.0,1.0,1.0
43,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9696969696969697
44,1.0,1.0,1.0,1.0
45,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9696969696969697
46,1.0,0.9696969696969697,0.9696969696969697,1.0
47,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0
50,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
51,1.0,0.9696969696969697,1.0,1.0
52,1.0,1.0,1.0,1.0
53,0.9696969696969697,1.0,1.0,0.9696969696969697
54,1.0,1.0,1.0,0.9696969696969697
55,1.0,1.0,1.0,1.0
56,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
57,1.0,1.0,1.0,1.0
58,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
59,0.9696969696969697,1.0,0.9696969696969697,0.9696969696969697
60,1.0,1.0,1.0,1.0
61,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
62,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0
66,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
67,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9696969696969697
68,1.0,1.0,1.0,1.0
69,1.0,1.0,0.9696969696969697,1.0
70,1.0,1.0,1.0,1.0
71,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.9696969696969697
72,1.0,1.0,1.0,1.0
73,1.0,0.9696969696969697,1.0,1.0
74,1.0,1.0,1.0,1.0
75,1.0,1.0,1.0,1.0
76,1.0,1.0,1.0,1.0
77,0.9696969696969697,1.0,0.9696969696969697,1.0
78,1.0,1.0,0.9696969696969697,1.0
79,1.0,1.0,1.0,1.0
80,0.9393939393939394,0.9696969696969697,1.0,0.9696969696969697
81,0.9696969696969697,1.0,1.0,0.9696969696969697
82,1.0,1.0,1.0,1.0
83,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
84,1.0,1.0,1.0,1.0
85,1.0,1.0,1.0,1.0
86,1.0,1.0,1.0,0.9696969696969697
87,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394
88,1.0,1.0,1.0,1.0
89,1.0,1.0,1.0,1.0
90,1.0,1.0,1.0,1.0
91,1.0,1.0,1.0,1.0
92,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394
93,0.9696969696969697,1.0,0.9696969696969697,1.0
94,1.0,1.0,1.0,1.0
95,0.9696969696969697,1.0,1.0,0.9393939393939394
96,1.0,1.0,1.0,1.0
97,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
98,1.0,1.0,1.0,1.0
99,0.9696969696969697,1.0,0.9090909090909091,0.9696969696969697
