,LogR,RF,MLP,SVC
0,1.0,0.9629629629629629,1.0,1.0
1,0.9259259259259259,0.9629629629629629,1.0,0.8888888888888888
2,1.0,1.0,1.0,0.8148148148148148
3,0.9629629629629629,0.9629629629629629,0.8888888888888888,0.8888888888888888
4,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
5,0.9259259259259259,0.9629629629629629,1.0,0.7777777777777778
6,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.8518518518518519
7,0.8518518518518519,0.9629629629629629,0.9259259259259259,0.7037037037037037
8,0.9629629629629629,0.9259259259259259,1.0,0.6666666666666666
9,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.8518518518518519
10,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9259259259259259
11,1.0,1.0,1.0,0.7777777777777778
12,1.0,0.9629629629629629,1.0,0.8888888888888888
13,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.7777777777777778
14,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.7777777777777778
15,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.9259259259259259
16,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8888888888888888
17,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7407407407407407
18,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.6666666666666666
19,0.9629629629629629,1.0,0.9629629629629629,0.8888888888888888
20,0.9259259259259259,0.9259259259259259,1.0,0.8888888888888888
21,1.0,1.0,1.0,1.0
22,0.9629629629629629,1.0,1.0,0.9259259259259259
23,0.8888888888888888,0.9259259259259259,1.0,0.7407407407407407
24,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.8148148148148148
25,1.0,1.0,0.8888888888888888,0.8518518518518519
26,0.9629629629629629,1.0,0.9629629629629629,0.8518518518518519
27,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.7407407407407407
28,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8148148148148148
29,0.8888888888888888,1.0,1.0,0.7037037037037037
30,1.0,1.0,1.0,0.9259259259259259
31,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.8888888888888888
32,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9259259259259259
33,0.9629629629629629,1.0,0.9629629629629629,0.7777777777777778
34,1.0,0.9629629629629629,0.9629629629629629,1.0
35,1.0,1.0,1.0,0.9629629629629629
36,0.8888888888888888,0.9629629629629629,0.9629629629629629,0.8518518518518519
37,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.6296296296296297
38,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.7777777777777778
39,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.7407407407407407
40,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.8518518518518519
41,0.9259259259259259,0.9629629629629629,0.8888888888888888,0.7777777777777778
42,0.8888888888888888,0.8888888888888888,0.9629629629629629,0.8888888888888888
43,0.9259259259259259,1.0,0.9629629629629629,0.7407407407407407
44,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.7407407407407407
45,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,0.8888888888888888
47,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.8148148148148148
48,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259
49,0.9629629629629629,1.0,0.8888888888888888,0.9259259259259259
50,0.9259259259259259,0.9629629629629629,0.8518518518518519,0.8148148148148148
51,0.9629629629629629,1.0,0.9629629629629629,0.8518518518518519
52,0.9259259259259259,0.9629629629629629,0.8888888888888888,0.8518518518518519
53,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.7407407407407407
54,1.0,1.0,1.0,0.7777777777777778
55,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.6666666666666666
56,0.8888888888888888,0.9259259259259259,0.9629629629629629,0.8148148148148148
57,0.9629629629629629,1.0,1.0,0.7037037037037037
58,1.0,0.9629629629629629,1.0,0.9259259259259259
59,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.7407407407407407
60,1.0,1.0,1.0,0.8888888888888888
61,0.9259259259259259,1.0,0.8888888888888888,0.8518518518518519
62,0.9259259259259259,0.8888888888888888,1.0,0.8888888888888888
63,0.9629629629629629,1.0,1.0,0.7777777777777778
64,1.0,1.0,1.0,0.9259259259259259
65,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.8888888888888888
66,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.7407407407407407
67,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.7407407407407407
68,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.7407407407407407
69,1.0,1.0,1.0,0.9259259259259259
70,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
71,1.0,1.0,0.9629629629629629,0.7407407407407407
72,0.8888888888888888,0.9629629629629629,0.9629629629629629,0.7037037037037037
73,0.9629629629629629,1.0,0.7777777777777778,0.8518518518518519
74,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.7777777777777778
75,1.0,1.0,0.9629629629629629,0.9629629629629629
76,1.0,1.0,1.0,0.9629629629629629
77,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.7037037037037037
78,1.0,1.0,1.0,0.9629629629629629
79,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.8888888888888888
80,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7407407407407407
81,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259
82,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.8148148148148148
83,1.0,1.0,1.0,1.0
84,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8518518518518519
85,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8518518518518519
86,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.8518518518518519
87,1.0,1.0,1.0,0.8888888888888888
88,0.9629629629629629,1.0,1.0,0.7037037037037037
89,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.7037037037037037
90,1.0,1.0,0.9629629629629629,0.6666666666666666
91,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.8518518518518519
92,1.0,1.0,0.9259259259259259,0.9259259259259259
93,1.0,1.0,0.9629629629629629,0.9259259259259259
94,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.8888888888888888
95,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.7777777777777778
96,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.6666666666666666
97,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9259259259259259
98,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.7407407407407407
99,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.6666666666666666
