,LogR,RF,MLP,SVC
0,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9142857142857143
1,0.9714285714285714,0.9714285714285714,1.0,0.9142857142857143
2,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857
3,0.9714285714285714,0.9428571428571428,0.9714285714285714,0.9714285714285714
4,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9714285714285714
5,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9428571428571428
6,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9714285714285714
7,1.0,0.9428571428571428,0.9428571428571428,1.0
8,1.0,1.0,0.9428571428571428,1.0
9,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9142857142857143
10,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143
11,1.0,1.0,1.0,1.0
12,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428
13,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.9142857142857143
14,0.9714285714285714,1.0,0.9714285714285714,0.9714285714285714
15,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9428571428571428
16,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
17,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
18,0.9142857142857143,0.9428571428571428,0.8857142857142857,0.7428571428571429
19,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.8571428571428571
20,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9142857142857143
21,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714
22,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9714285714285714
23,0.9714285714285714,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0
25,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
26,0.9714285714285714,0.9714285714285714,1.0,0.9714285714285714
27,0.9428571428571428,1.0,0.9714285714285714,0.9714285714285714
28,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0
29,0.9142857142857143,0.9714285714285714,0.8571428571428571,0.9714285714285714
30,1.0,1.0,0.9714285714285714,1.0
31,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
32,0.9142857142857143,0.9714285714285714,0.9428571428571428,0.8857142857142857
33,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143
34,1.0,1.0,0.9714285714285714,1.0
35,1.0,1.0,0.9714285714285714,1.0
36,1.0,1.0,1.0,1.0
37,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9714285714285714
38,0.9142857142857143,1.0,0.9428571428571428,0.9142857142857143
39,0.9142857142857143,0.9714285714285714,0.9714285714285714,0.7142857142857143
40,1.0,0.9714285714285714,0.9142857142857143,1.0
41,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
42,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9142857142857143
43,0.9714285714285714,1.0,1.0,0.9714285714285714
44,0.9714285714285714,1.0,0.9714285714285714,0.9714285714285714
45,0.9142857142857143,0.9714285714285714,0.9428571428571428,0.8857142857142857
46,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428
47,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9142857142857143
48,0.9428571428571428,0.9714285714285714,1.0,0.9428571428571428
49,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.9714285714285714
50,0.9714285714285714,0.9428571428571428,0.9142857142857143,0.9428571428571428
